51611	20	131260
17980	20	131265
39469	20	131280
7152	20	131274
1922	20	131269
41428	20	131273
13562	20	131273
37132	20	131273
36903	20	131273
26629	20	131281
24538	20	131281
12399	20	131259
50857	20	131259
44129	20	131259
20689	20	131257
43363	20	131255
33524	20	131255
34990	20	131255
14244	20	131252
9391	20	131252
3647	20	131252
16967	20	131271
51489	20	131271
6961	20	131271
42895	20	131271
2086	20	131271
845	20	131271
5073	20	131258
34791	20	131258
24545	20	131252
19709	20	131252
7642	20	131252
4104	20	131256
43742	20	131256
50311	20	131256
22601	20	131256
43826	20	131279
27359	20	131259
43898	20	131259
18131	20	131274
50786	20	131274
42979	20	131281
41323	20	131265
39443	20	131256
48177	20	131256
16868	20	131259
17759	20	131265
48650	20	131273
21716	20	131252
23689	20	131252
24828	20	131271
38792	20	131265
25551	20	131265
16398	20	131281
39976	20	131281
39912	20	131281
34303	20	131259
2603	20	131259
43637	20	131259
15746	20	131259
24513	20	131274
41629	20	131278
47165	20	131278
22367	20	131278
35342	20	131259
4337	20	131273
38473	20	131267
8625	20	131265
16351	20	131263
7621	20	131259
48363	20	131259
35791	20	131273
25882	20	131259
39204	20	131281
49799	20	131281
49919	20	131281
34151	20	131281
34670	20	131281
18097	20	131279
19500	20	131279
6772	20	131274
33319	20	131274
22796	20	131254
6431	20	131256
36282	20	131256
32612	20	131278
39583	20	131278
17343	20	131278
472	20	131263
28070	20	131263
229	20	131269
17995	20	131280
6488	20	131273
31273	20	131273
37338	20	131259
3951	20	131259
15998	20	131260
3909	20	131260
44157	20	131259
34498	20	131268
51624	20	131281
4681	20	131281
44066	20	131281
1897	20	131256
40424	20	131259
14950	20	131259
12760	20	131265
31435	20	131265
19342	20	131276
49048	20	131274
43510	20	131274
5945	20	131281
41394	20	131281
19836	20	131273
24010	20	131273
404	20	131273
11774	20	131258
10854	20	131258
16186	20	131255
14961	20	131255
34891	20	131255
41838	20	131272
16023	20	131272
26512	20	131272
34442	20	131272
10780	20	131272
5624	20	131272
47166	20	131272
13024	20	131272
32130	20	131272
23458	20	131277
42350	20	131277
21931	20	131274
41115	20	131274
5167	20	131265
50828	20	131278
17874	20	131254
21455	20	131254
16955	20	131276
4044	20	131265
50795	20	131265
41531	20	131265
39856	20	131265
21831	20	131281
13323	20	131281
36475	20	131281
2067	20	131281
41812	20	131281
24648	20	131281
16359	20	131281
12647	20	131281
26871	20	131281
48498	20	131281
40102	20	131269
24927	20	131258
19580	20	131252
51589	20	131252
36632	20	131271
2835	20	131271
236	20	131274
40370	20	131274
13153	20	131259
19875	20	131259
14158	20	131259
45630	20	131273
19782	20	131273
48262	20	131281
11790	20	131281
44427	20	131256
39742	20	131256
18776	20	131256
45209	20	131259
9584	20	131269
3712	20	131279
35077	20	131278
31148	20	131280
9910	20	131258
21378	20	131258
45360	20	131258
26761	20	131255
714	20	131252
1427	20	131271
20878	20	131271
46846	20	131271
49350	20	131271
27427	20	131271
50126	20	131272
33803	20	131277
6895	20	131277
21684	20	131281
45181	20	131259
44871	20	131259
15763	20	131256
37974	20	131256
3884	20	131256
50685	20	131273
3505	20	131273
22166	20	131259
17487	20	131259
21259	20	131259
22952	20	131259
5791	20	131259
28350	20	131274
106	20	131274
30712	20	131263
6179	20	131263
9843	20	131263
7994	20	131256
28931	20	131256
39412	20	131281
34183	20	131281
45192	20	131281
13913	20	131265
38652	20	131265
23051	20	131265
38692	20	131269
22399	20	131273
29138	20	131280
51429	20	131254
47719	20	131276
14612	20	131267
30977	20	131267
16710	20	131267
22971	20	131267
10356	20	131267
31047	20	131259
17968	20	131259
4539	20	131259
14308	20	131281
28686	20	131281
29549	20	131278
9031	20	131278
11867	20	131265
32322	20	131265
43763	20	131259
16824	20	131274
19950	20	131274
12162	20	131273
13299	20	131273
43184	20	131265
27470	20	131265
