64278	0	33529	1
64278	0	6987	-1
25594	5	56153	1
25594	5	29753	-1
55491	0	33529	1
55491	0	6987	-1
34188	5	68603	1
34188	5	43070	-1
66797	1	32607	1
66797	1	1345	-1
10291	5	253	1
10291	5	73993	-1
1373	0	33529	1
1373	0	6987	-1
61564	1	38208	1
61564	1	73516	-1
41676	0	33529	1
41676	0	6987	-1
65970	5	10805	1
65970	5	39815	-1
20282	1	28787	1
20282	1	25787	-1
9304	5	11914	1
9304	5	17476	-1
52487	0	33529	1
52487	0	6987	-1
67322	4	51732	1
67322	4	19548	-1
58187	5	35808	1
58187	5	30684	-1
69895	0	33529	1
69895	0	6987	-1
26470	0	33529	1
26470	0	6987	-1
22594	0	33529	1
22594	0	6987	-1
33436	0	33529	1
33436	0	6987	-1
11872	1	25449	1
11872	1	26638	-1
10075	6	8082	1
10075	6	40143	-1
33972	1	44711	1
33972	1	44036	-1
56498	6	12819	1
56498	6	28909	-1
52023	0	33529	1
52023	0	6987	-1
74348	5	21072	1
74348	5	6751	-1
59159	6	13887	1
59159	6	10352	-1
66647	0	33529	1
66647	0	6987	-1
58197	6	52047	1
58197	6	24456	-1
56919	5	11245	1
56919	5	4179	-1
11527	3	14753	1
11527	3	2024	-1
4096	5	25707	1
4096	5	25774	-1
3319	0	33529	1
3319	0	6987	-1
36468	5	51340	1
36468	5	69344	-1
47596	1	27196	1
47596	1	41221	-1
14150	1	32607	1
14150	1	35914	-1
58626	6	19860	1
58626	6	54204	-1
60801	6	51984	1
60801	6	49713	-1
17293	1	28705	1
17293	1	7258	-1
12153	4	46017	1
12153	4	36024	-1
65373	4	45605	1
65373	4	16380	-1
51555	5	53668	1
51555	5	71168	-1
18823	4	10602	1
18823	4	23901	-1
18142	4	28615	1
18142	4	22398	-1
42568	0	33529	1
42568	0	6987	-1
54355	6	30585	1
54355	6	33250	-1
21981	0	33529	1
21981	0	6987	-1
45572	1	28705	1
45572	1	11096	-1
67224	1	69815	1
67224	1	25449	-1
28719	5	11914	1
28719	5	71377	-1
24896	6	61264	1
24896	6	40143	-1
44159	0	33529	1
44159	0	6987	-1
453	5	43950	1
453	5	41731	-1
16475	3	49496	1
16475	3	10338	-1
60219	0	6987	1
60219	0	33529	-1
51328	4	46017	1
51328	4	30782	-1
51482	5	12560	1
51482	5	26888	-1
58595	0	33529	1
58595	0	6987	-1
11397	5	14810	1
11397	5	67035	-1
18308	0	33529	1
18308	0	6987	-1
20828	0	33529	1
20828	0	6987	-1
9924	0	6987	1
9924	0	33529	-1
58231	1	28705	1
58231	1	16487	-1
445	5	58792	1
445	5	62111	-1
28068	5	56153	1
28068	5	7920	-1
3414	0	33529	1
3414	0	6987	-1
59339	5	9128	1
59339	5	3846	-1
7584	5	21284	1
7584	5	32972	-1
68672	5	40075	1
68672	5	46959	-1
70053	6	74109	1
70053	6	60587	-1
28937	5	30701	1
28937	5	3755	-1
32935	0	33529	1
32935	0	6987	-1
67921	3	38358	1
67921	3	8533	-1
72143	3	38358	1
72143	3	42275	-1
39719	0	6987	1
39719	0	33529	-1
27040	4	20951	1
27040	4	53069	-1
22049	0	33529	1
22049	0	6987	-1
53800	0	33529	1
53800	0	6987	-1
3503	0	33529	1
3503	0	6987	-1
16188	4	29042	1
16188	4	42597	-1
23410	5	11914	1
23410	5	1642	-1
63646	4	50171	1
63646	4	69735	-1
11977	1	49554	1
11977	1	12416	-1
18268	5	25707	1
18268	5	51340	-1
40663	1	28705	1
40663	1	74076	-1
59823	5	6620	1
59823	5	74901	-1
53725	1	67960	1
53725	1	32607	-1
25321	5	34432	1
25321	5	25402	-1
51855	0	33529	1
51855	0	6987	-1
38989	0	33529	1
38989	0	6987	-1
39084	1	32607	1
39084	1	57392	-1
41491	1	28705	1
41491	1	74752	-1
20971	0	33529	1
20971	0	6987	-1
74436	1	28705	1
74436	1	64703	-1
5614	5	253	1
5614	5	55947	-1
5891	4	64030	1
5891	4	44478	-1
21403	0	33529	1
21403	0	6987	-1
43385	0	33529	1
43385	0	6987	-1
2779	0	33529	1
2779	0	6987	-1
3497	4	10602	1
3497	4	2095	-1
7508	6	68333	1
7508	6	40143	-1
59241	0	6987	1
59241	0	33529	-1
30317	0	33529	1
30317	0	6987	-1
72601	0	33529	1
72601	0	6987	-1
72657	1	46789	1
72657	1	14555	-1
40500	0	33529	1
40500	0	6987	-1
30363	1	28705	1
30363	1	14967	-1
65098	6	12549	1
65098	6	33757	-1
25545	2	20301	1
25545	2	64467	-1
27484	1	28705	1
27484	1	12189	-1
5564	1	28705	1
5564	1	9757	-1
35511	2	13598	1
35511	2	71654	-1
17975	5	68603	1
17975	5	31778	-1
39215	1	28705	1
39215	1	11742	-1
32042	0	33529	1
32042	0	6987	-1
9171	0	33529	1
9171	0	6987	-1
8883	1	32607	1
8883	1	52049	-1
67278	4	72480	1
67278	4	21431	-1
31055	5	68603	1
31055	5	43419	-1
73693	1	28705	1
73693	1	62376	-1
58443	6	30585	1
58443	6	1007	-1
2192	1	32173	1
2192	1	64561	-1
44246	1	32607	1
44246	1	43758	-1
5153	5	25707	1
5153	5	73161	-1
4570	4	42781	1
4570	4	62037	-1
12153	3	41160	1
12153	3	1178	-1
29982	4	39141	1
29982	4	24531	-1
69448	5	5312	1
69448	5	839	-1
21208	5	30701	1
21208	5	32540	-1
61716	6	19860	1
61716	6	62007	-1
34477	5	14408	1
34477	5	1807	-1
29152	5	253	1
29152	5	12336	-1
6921	5	24777	1
6921	5	12336	-1
49364	1	28705	1
49364	1	12302	-1
36693	4	12008	1
36693	4	53798	-1
11305	0	33529	1
11305	0	6987	-1
36791	1	9141	1
36791	1	64079	-1
69718	1	28705	1
69718	1	3816	-1
70830	4	28465	1
70830	4	38469	-1
7771	5	59261	1
7771	5	38387	-1
32886	5	11914	1
32886	5	40261	-1
6582	2	32166	1
6582	2	33497	-1
28104	6	61195	1
28104	6	34860	-1
60426	0	33529	1
60426	0	6987	-1
63328	5	71757	1
63328	5	50996	-1
64513	1	67960	1
64513	1	44780	-1
33991	3	56695	1
33991	3	37933	-1
42953	4	24218	1
42953	4	41502	-1
15594	1	28705	1
15594	1	5619	-1
54806	0	33529	1
54806	0	6987	-1
56792	0	33529	1
56792	0	6987	-1
16607	6	37819	1
16607	6	67171	-1
9771	1	28705	1
9771	1	68322	-1
22360	6	16439	1
22360	6	28390	-1
37145	4	22878	1
37145	4	49349	-1
18587	0	33529	1
18587	0	6987	-1
54147	4	27147	1
54147	4	5013	-1
59545	6	6432	1
59545	6	67171	-1
53038	5	32854	1
53038	5	35302	-1
15584	5	42561	1
15584	5	26221	-1
16070	5	21072	1
16070	5	5370	-1
71854	0	33529	1
71854	0	6987	-1
60566	1	28705	1
60566	1	14020	-1
2012	0	33529	1
2012	0	6987	-1
32309	5	51171	1
32309	5	72624	-1
50318	6	53976	1
50318	6	67409	-1
12135	0	33529	1
12135	0	6987	-1
63700	1	49554	1
63700	1	3816	-1
35682	0	33529	1
35682	0	6987	-1
22892	3	56695	1
22892	3	35711	-1
9804	0	6987	1
9804	0	33529	-1
46850	3	73289	1
46850	3	63830	-1
35227	5	24777	1
35227	5	49854	-1
54085	0	33529	1
54085	0	6987	-1
65142	6	44328	1
65142	6	45384	-1
13266	1	25268	1
13266	1	19449	-1
15447	5	11914	1
15447	5	71062	-1
70649	3	10338	1
70649	3	59662	-1
73120	2	15041	1
73120	2	64357	-1
42796	4	38509	1
42796	4	62472	-1
12895	0	33529	1
12895	0	6987	-1
11827	4	56374	1
11827	4	29725	-1
23566	0	33529	1
23566	0	6987	-1
4283	1	32607	1
4283	1	59531	-1
70456	0	33529	1
70456	0	6987	-1
34322	4	31472	1
34322	4	40668	-1
73203	1	27196	1
73203	1	28012	-1
55029	3	38358	1
55029	3	57696	-1
29607	1	28705	1
29607	1	30613	-1
54372	0	33529	1
54372	0	6987	-1
2477	1	28705	1
2477	1	12302	-1
18431	1	32607	1
18431	1	64079	-1
20607	1	25268	1
20607	1	31103	-1
31397	1	38208	1
31397	1	58012	-1
39697	5	5312	1
39697	5	58792	-1
45576	1	38208	1
45576	1	8176	-1
61341	0	33529	1
61341	0	6987	-1
56533	0	33529	1
56533	0	6987	-1
53533	4	44613	1
53533	4	458	-1
9787	5	68603	1
9787	5	71062	-1
20009	1	8030	1
20009	1	65565	-1
29300	5	8955	1
29300	5	52736	-1
28491	0	33529	1
28491	0	6987	-1
47171	1	67960	1
47171	1	1144	-1
34131	1	28705	1
34131	1	27196	-1
34540	1	28705	1
34540	1	71344	-1
40721	4	43363	1
40721	4	66679	-1
50192	1	27196	1
50192	1	4317	-1
3697	0	6987	1
3697	0	33529	-1
30172	0	33529	1
30172	0	6987	-1
74568	1	35914	1
74568	1	4317	-1
55788	5	34432	1
55788	5	74941	-1
20038	1	28705	1
20038	1	34223	-1
45182	0	33529	1
45182	0	6987	-1
69593	0	6987	1
69593	0	33529	-1
32896	6	38379	1
32896	6	1007	-1
65062	0	33529	1
65062	0	6987	-1
46627	1	28705	1
46627	1	26638	-1
49697	5	25707	1
49697	5	14411	-1
28983	0	33529	1
28983	0	6987	-1
23384	1	49554	1
23384	1	58878	-1
60908	5	21284	1
60908	5	29344	-1
14925	5	14058	1
14925	5	58571	-1
70316	5	53668	1
70316	5	2875	-1
71391	6	4911	1
71391	6	31387	-1
13819	5	56153	1
13819	5	23616	-1
7249	0	33529	1
7249	0	6987	-1
66612	4	66384	1
66612	4	42546	-1
7020	1	49554	1
7020	1	24498	-1
54937	0	33529	1
54937	0	6987	-1
13441	5	43731	1
13441	5	6708	-1
61469	1	14020	1
61469	1	5619	-1
24000	5	25707	1
24000	5	70738	-1
19071	5	62952	1
19071	5	43123	-1
49569	3	38358	1
49569	3	33318	-1
42189	1	28787	1
42189	1	27796	-1
2759	1	32173	1
2759	1	62841	-1
74063	6	6432	1
74063	6	40143	-1
10815	1	28705	1
10815	1	50479	-1
60307	3	41592	1
60307	3	19224	-1
57849	1	38208	1
57849	1	66138	-1
42231	6	66986	1
42231	6	62590	-1
37881	5	55899	1
37881	5	67365	-1
67558	5	68603	1
67558	5	36244	-1
68605	4	34201	1
68605	4	39245	-1
39738	5	11914	1
39738	5	66742	-1
27873	1	28705	1
27873	1	44711	-1
27538	5	21072	1
27538	5	61880	-1
3336	2	68864	1
3336	2	54803	-1
53289	0	33529	1
53289	0	6987	-1
19261	1	28705	1
19261	1	59531	-1
40160	1	28705	1
40160	1	8176	-1
19862	1	28705	1
19862	1	69815	-1
68656	5	25774	1
68656	5	16348	-1
46695	5	9128	1
46695	5	55145	-1
41159	5	253	1
41159	5	55356	-1
66427	4	35418	1
66427	4	44740	-1
11572	5	6260	1
11572	5	17476	-1
50064	6	48633	1
50064	6	6432	-1
64918	0	33529	1
64918	0	6987	-1
14741	4	40148	1
14741	4	59838	-1
73773	0	33529	1
73773	0	6987	-1
48786	1	46789	1
48786	1	64079	-1
74091	6	16439	1
74091	6	20445	-1
5306	5	68603	1
5306	5	2067	-1
73311	5	68603	1
73311	5	15179	-1
8635	1	67960	1
8635	1	73094	-1
7183	1	28705	1
7183	1	56985	-1
37041	1	32607	1
37041	1	42557	-1
25963	5	21072	1
25963	5	69344	-1
47712	4	56450	1
47712	4	16608	-1
7871	0	33529	1
7871	0	6987	-1
42989	1	32173	1
42989	1	59422	-1
38686	0	33529	1
38686	0	6987	-1
35805	0	33529	1
35805	0	6987	-1
18457	5	66742	1
18457	5	42455	-1
60162	5	25707	1
60162	5	33765	-1
60435	0	33529	1
60435	0	6987	-1
27459	1	49554	1
27459	1	4317	-1
55094	1	32607	1
55094	1	41221	-1
23384	6	6432	1
23384	6	27351	-1
41166	0	33529	1
41166	0	6987	-1
69717	5	16735	1
69717	5	52182	-1
47436	6	68333	1
47436	6	39192	-1
58219	1	28705	1
58219	1	64704	-1
37411	0	33529	1
37411	0	6987	-1
26559	5	11914	1
26559	5	30416	-1
18495	0	33529	1
18495	0	6987	-1
66531	3	787	1
66531	3	59662	-1
67968	0	33529	1
67968	0	6987	-1
1538	0	33529	1
1538	0	6987	-1
73100	3	38358	1
73100	3	59662	-1
46458	1	28705	1
46458	1	41644	-1
66137	1	8176	1
66137	1	43758	-1
2980	5	25707	1
2980	5	70693	-1
51452	4	69714	1
51452	4	20976	-1
52185	0	33529	1
52185	0	6987	-1
43319	0	33529	1
43319	0	6987	-1
18188	5	68603	1
18188	5	28043	-1
10041	5	11914	1
10041	5	11012	-1
50610	1	28705	1
50610	1	14795	-1
47410	4	68745	1
47410	4	43955	-1
10730	4	59757	1
10730	4	70577	-1
42131	4	38509	1
42131	4	47799	-1
48687	0	33529	1
48687	0	6987	-1
48471	1	32607	1
48471	1	56229	-1
54729	0	33529	1
54729	0	6987	-1
4499	1	28705	1
4499	1	69084	-1
26054	4	64155	1
26054	4	8005	-1
72552	5	29223	1
72552	5	43950	-1
1764	1	28705	1
1764	1	63134	-1
45441	3	41592	1
45441	3	70867	-1
48678	5	42561	1
48678	5	71757	-1
49347	1	28705	1
49347	1	37831	-1
74918	1	38208	1
74918	1	8373	-1
50159	0	33529	1
50159	0	6987	-1
12273	0	33529	1
12273	0	6987	-1
36065	0	33529	1
36065	0	6987	-1
9924	3	21247	1
9924	3	28085	-1
29097	1	32607	1
29097	1	56229	-1
12093	0	33529	1
12093	0	6987	-1
7425	0	33529	1
7425	0	6987	-1
34721	5	14143	1
34721	5	39490	-1
63157	0	33529	1
63157	0	6987	-1
32207	5	5312	1
32207	5	68263	-1
50375	5	56153	1
50375	5	70693	-1
40934	5	25707	1
40934	5	10388	-1
36195	1	44711	1
36195	1	41280	-1
4775	5	51340	1
4775	5	40261	-1
37360	1	8176	1
37360	1	64561	-1
44934	5	51844	1
44934	5	54274	-1
2961	5	16735	1
2961	5	5370	-1
68203	1	11096	1
68203	1	58878	-1
301	4	19316	1
301	4	47744	-1
22231	5	68627	1
22231	5	21107	-1
1460	1	32607	1
1460	1	54745	-1
10319	5	11914	1
10319	5	55355	-1
74890	5	11914	1
74890	5	31630	-1
65383	0	33529	1
65383	0	6987	-1
36135	2	15041	1
36135	2	5604	-1
43014	1	28705	1
43014	1	28012	-1
57393	0	33529	1
57393	0	6987	-1
4256	0	33529	1
4256	0	6987	-1
3435	6	21368	1
3435	6	35077	-1
26970	5	30701	1
26970	5	11454	-1
9149	0	33529	1
9149	0	6987	-1
60571	4	54531	1
60571	4	63776	-1
32509	1	28787	1
32509	1	73094	-1
3150	1	32607	1
3150	1	71344	-1
901	1	49554	1
901	1	62967	-1
19127	3	21247	1
19127	3	63063	-1
51608	1	32607	1
51608	1	57219	-1
1389	0	33529	1
1389	0	6987	-1
24861	1	8030	1
24861	1	19437	-1
38768	4	12569	1
38768	4	20559	-1
6365	4	26430	1
6365	4	28465	-1
9657	5	21284	1
9657	5	62111	-1
57294	5	16735	1
57294	5	25325	-1
2775	0	33529	1
2775	0	6987	-1
64199	1	28705	1
64199	1	44711	-1
28483	1	25268	1
28483	1	70745	-1
41595	5	11914	1
41595	5	32037	-1
17246	6	1360	1
17246	6	7470	-1
16035	0	33529	1
16035	0	6987	-1
70460	1	28705	1
70460	1	3816	-1
57387	5	67144	1
57387	5	52182	-1
25023	2	20301	1
25023	2	6243	-1
47292	0	33529	1
47292	0	6987	-1
12730	6	1360	1
12730	6	20445	-1
57742	3	47313	1
57742	3	63830	-1
9796	1	28705	1
9796	1	35693	-1
36791	5	11914	1
36791	5	15563	-1
70324	2	14967	1
70324	2	34406	-1
73528	1	28705	1
73528	1	56326	-1
36559	5	839	1
36559	5	49981	-1
26574	0	33529	1
26574	0	6987	-1
17297	6	10187	1
17297	6	68333	-1
53780	0	33529	1
53780	0	6987	-1
48498	0	33529	1
48498	0	6987	-1
60032	5	68603	1
60032	5	74941	-1
22909	0	33529	1
22909	0	6987	-1
44969	1	38208	1
44969	1	9757	-1
25393	6	16439	1
25393	6	60275	-1
15376	5	14058	1
15376	5	27030	-1
35089	4	38509	1
35089	4	32759	-1
2711	4	57933	1
2711	4	2730	-1
19607	5	48671	1
19607	5	42035	-1
36809	1	38208	1
36809	1	24904	-1
49638	5	31630	1
49638	5	68626	-1
59033	1	28705	1
59033	1	41280	-1
20140	0	33529	1
20140	0	6987	-1
13337	4	61424	1
13337	4	35503	-1
41617	5	24777	1
41617	5	59018	-1
14995	5	56153	1
14995	5	9898	-1
28767	5	19528	1
28767	5	65693	-1
49824	0	33529	1
49824	0	6987	-1
1928	0	33529	1
1928	0	6987	-1
8106	1	28705	1
8106	1	41221	-1
3026	0	33529	1
3026	0	6987	-1
22278	5	253	1
22278	5	40073	-1
17821	6	51984	1
17821	6	10187	-1
40191	1	28705	1
40191	1	28963	-1
54311	3	56695	1
54311	3	10808	-1
17634	5	21284	1
17634	5	52182	-1
41036	1	9605	1
41036	1	49554	-1
7907	3	35711	1
7907	3	44279	-1
30845	0	33529	1
30845	0	6987	-1
18966	5	11914	1
18966	5	3014	-1
48209	5	43419	1
48209	5	74901	-1
42019	1	28705	1
42019	1	64703	-1
72693	1	25268	1
72693	1	21747	-1
55182	0	33529	1
55182	0	6987	-1
44084	0	33529	1
44084	0	6987	-1
49355	1	21747	1
49355	1	37831	-1
18891	0	33529	1
18891	0	6987	-1
46548	1	24904	1
46548	1	48005	-1
5790	5	31827	1
5790	5	67144	-1
51347	5	25707	1
51347	5	34451	-1
7831	5	68603	1
7831	5	39490	-1
34118	0	33529	1
34118	0	6987	-1
41938	1	28705	1
41938	1	11558	-1
65176	1	25268	1
65176	1	64072	-1
56470	4	46538	1
56470	4	67187	-1
46050	4	62610	1
46050	4	13603	-1
52537	5	21284	1
52537	5	17017	-1
36678	1	32607	1
36678	1	17828	-1
24506	5	58792	1
24506	5	3373	-1
66577	0	33529	1
66577	0	6987	-1
16688	1	32173	1
16688	1	52702	-1
3732	5	253	1
3732	5	28043	-1
73969	5	29223	1
73969	5	53668	-1
22022	6	61812	1
22022	6	12819	-1
18382	5	35302	1
18382	5	26888	-1
23514	0	6987	1
23514	0	33529	-1
4153	5	11914	1
4153	5	975	-1
34887	5	25707	1
34887	5	30250	-1
27957	0	6987	1
27957	0	33529	-1
39398	1	67960	1
39398	1	28787	-1
37538	2	28085	1
37538	2	67960	-1
10017	1	67960	1
10017	1	14555	-1
9823	6	65641	1
9823	6	62591	-1
11962	5	11914	1
11962	5	60967	-1
67092	1	35807	1
67092	1	20301	-1
28526	6	48633	1
28526	6	25991	-1
6343	4	53738	1
6343	4	10084	-1
15016	1	28705	1
15016	1	797	-1
60550	5	68627	1
60550	5	4644	-1
46875	0	33529	1
46875	0	6987	-1
65968	0	33529	1
65968	0	6987	-1
62902	4	18832	1
62902	4	49120	-1
9289	0	33529	1
9289	0	6987	-1
55611	5	51340	1
55611	5	8058	-1
2966	1	28705	1
2966	1	18510	-1
