37165	5	53668	1
37165	5	4627	-1
13559	0	33529	1
13559	0	6987	-1
60823	5	51844	1
60823	5	54375	-1
71583	0	33529	1
71583	0	6987	-1
30362	6	19860	1
30362	6	9115	-1
54288	5	25707	1
54288	5	16348	-1
55843	0	33529	1
55843	0	6987	-1
19460	0	33529	1
19460	0	6987	-1
69168	0	6987	1
69168	0	33529	-1
66052	1	8030	1
66052	1	64703	-1
10305	4	59757	1
10305	4	42998	-1
38091	0	33529	1
38091	0	6987	-1
34781	5	11914	1
34781	5	59352	-1
36840	0	33529	1
36840	0	6987	-1
25930	5	9128	1
25930	5	26221	-1
29698	5	51340	1
29698	5	51802	-1
40106	0	33529	1
40106	0	6987	-1
61244	1	32607	1
61244	1	73094	-1
71685	3	56695	1
71685	3	68621	-1
40597	5	34432	1
40597	5	9966	-1
31420	3	57672	1
31420	3	32926	-1
49552	3	56695	1
49552	3	59662	-1
21989	5	11245	1
21989	5	9191	-1
69426	1	49554	1
69426	1	64072	-1
14945	0	33529	1
14945	0	6987	-1
20572	5	9769	1
20572	5	57385	-1
58687	0	33529	1
58687	0	6987	-1
16789	1	26271	1
16789	1	34223	-1
62832	5	34222	1
62832	5	29344	-1
65383	1	49554	1
65383	1	11558	-1
14947	5	1642	1
14947	5	67308	-1
1453	1	15463	1
1453	1	49030	-1
33336	5	73053	1
33336	5	53092	-1
59613	0	33529	1
59613	0	6987	-1
54510	3	32926	1
54510	3	35711	-1
39370	5	16735	1
39370	5	36591	-1
66082	5	11914	1
66082	5	37661	-1
48260	0	33529	1
48260	0	6987	-1
18854	1	32607	1
18854	1	40374	-1
40866	5	25707	1
40866	5	34432	-1
52307	0	33529	1
52307	0	6987	-1
14601	0	33529	1
14601	0	6987	-1
70102	1	35807	1
70102	1	41221	-1
17261	5	24809	1
17261	5	32540	-1
42795	1	32607	1
42795	1	10406	-1
63973	5	56153	1
63973	5	49854	-1
34679	1	49554	1
34679	1	43470	-1
15960	4	25877	1
15960	4	9458	-1
48219	1	38208	1
48219	1	43470	-1
18868	4	17191	1
18868	4	27760	-1
13494	1	32607	1
13494	1	10648	-1
15174	5	51340	1
15174	5	69990	-1
27838	5	68603	1
27838	5	26196	-1
63076	4	7727	1
63076	4	38399	-1
15842	4	49845	1
15842	4	58412	-1
59543	1	28705	1
59543	1	26211	-1
53219	4	16822	1
53219	4	62472	-1
20350	5	38133	1
20350	5	67144	-1
47749	0	33529	1
47749	0	6987	-1
36359	1	28705	1
36359	1	8176	-1
43520	5	10805	1
43520	5	11125	-1
22863	1	8030	1
22863	1	66138	-1
14980	0	33529	1
14980	0	6987	-1
8825	0	6987	1
8825	0	33529	-1
65397	1	28705	1
65397	1	10412	-1
72583	0	33529	1
72583	0	6987	-1
4833	6	44328	1
4833	6	62520	-1
6286	6	19860	1
6286	6	996	-1
31804	3	38358	1
31804	3	49593	-1
59299	1	64703	1
59299	1	25268	-1
74326	3	23272	1
74326	3	41160	-1
11748	4	53312	1
11748	4	63615	-1
10714	0	33529	1
10714	0	6987	-1
67314	5	34222	1
67314	5	2015	-1
28569	0	6987	1
28569	0	33529	-1
22663	1	28705	1
22663	1	1144	-1
72841	0	33529	1
72841	0	6987	-1
18358	1	32607	1
18358	1	54580	-1
38847	1	28705	1
38847	1	27645	-1
27145	0	33529	1
27145	0	6987	-1
29834	2	28675	1
29834	2	2229	-1
66181	1	52702	1
66181	1	11096	-1
44854	1	8176	1
44854	1	9757	-1
46690	0	33529	1
46690	0	6987	-1
37406	6	13887	1
37406	6	9256	-1
5935	1	28705	1
5935	1	64561	-1
9082	5	32114	1
9082	5	565	-1
21657	1	28705	1
21657	1	62983	-1
64628	0	33529	1
64628	0	6987	-1
20517	2	28675	1
20517	2	4749	-1
53344	1	49554	1
53344	1	15041	-1
28086	3	56695	1
28086	3	23272	-1
24004	1	28705	1
24004	1	10648	-1
3310	5	25774	1
3310	5	4627	-1
4186	1	24904	1
4186	1	74752	-1
18268	0	33529	1
18268	0	6987	-1
74778	3	56695	1
74778	3	70596	-1
56946	4	57933	1
56946	4	46017	-1
14502	0	33529	1
14502	0	6987	-1
19866	0	6987	1
19866	0	33529	-1
41999	3	47313	1
41999	3	33318	-1
15874	1	28705	1
15874	1	57392	-1
54526	4	64030	1
54526	4	9583	-1
1313	5	253	1
1313	5	67837	-1
27126	0	33529	1
27126	0	6987	-1
56237	5	68603	1
56237	5	56881	-1
58527	6	21545	1
58527	6	53976	-1
6213	1	8373	1
6213	1	6878	-1
51694	2	19449	1
51694	2	37173	-1
68723	0	33529	1
68723	0	6987	-1
30674	5	25707	1
30674	5	28900	-1
2533	2	7005	1
2533	2	40995	-1
16637	6	25881	1
16637	6	71343	-1
25205	1	8030	1
25205	1	57219	-1
72370	5	23718	1
72370	5	36244	-1
44895	5	56153	1
44895	5	8363	-1
34830	1	38208	1
34830	1	10648	-1
30326	5	68603	1
30326	5	71062	-1
66575	0	6987	1
66575	0	33529	-1
8532	0	33529	1
8532	0	6987	-1
14025	1	28705	1
14025	1	1144	-1
67892	5	67144	1
67892	5	11012	-1
5744	5	25707	1
5744	5	31630	-1
72022	1	67960	1
72022	1	29053	-1
67154	1	28705	1
67154	1	5925	-1
52314	0	33529	1
52314	0	6987	-1
57363	1	27196	1
57363	1	73994	-1
3374	3	59601	1
3374	3	3772	-1
50676	5	11914	1
50676	5	53668	-1
56461	2	9802	1
56461	2	33426	-1
36035	3	38358	1
36035	3	28922	-1
72475	6	51984	1
72475	6	21807	-1
5180	1	32173	1
5180	1	14020	-1
56258	4	65766	1
56258	4	1485	-1
35635	5	51340	1
35635	5	62273	-1
56291	0	33529	1
56291	0	6987	-1
13800	5	59379	1
13800	5	17509	-1
24157	1	9141	1
24157	1	65703	-1
74597	5	58957	1
74597	5	21284	-1
45562	1	28705	1
45562	1	5552	-1
15479	0	33529	1
15479	0	6987	-1
63954	5	26423	1
63954	5	369	-1
33987	0	33529	1
33987	0	6987	-1
28598	1	28705	1
28598	1	27199	-1
72602	6	30585	1
72602	6	61812	-1
14449	6	43982	1
14449	6	52047	-1
52086	4	39269	1
52086	4	2800	-1
12636	2	30670	1
12636	2	73422	-1
34200	4	1384	1
34200	4	23278	-1
56595	5	67144	1
56595	5	39821	-1
36535	0	33529	1
36535	0	6987	-1
45713	1	28705	1
45713	1	59906	-1
37776	0	33529	1
37776	0	6987	-1
48292	3	38358	1
48292	3	57950	-1
58178	4	35418	1
58178	4	28189	-1
26705	3	68381	1
26705	3	42275	-1
56046	1	28705	1
56046	1	74752	-1
21101	0	33529	1
21101	0	6987	-1
44341	5	68627	1
44341	5	17689	-1
13789	0	33529	1
13789	0	6987	-1
25746	0	6987	1
25746	0	33529	-1
46802	0	33529	1
46802	0	6987	-1
1772	0	6987	1
1772	0	33529	-1
30784	6	68333	1
30784	6	34513	-1
6782	5	42561	1
6782	5	43419	-1
54211	1	67960	1
54211	1	45505	-1
968	1	28705	1
968	1	25268	-1
20596	3	38358	1
20596	3	37035	-1
42213	0	33529	1
42213	0	6987	-1
68372	5	68603	1
68372	5	32854	-1
4217	0	33529	1
4217	0	6987	-1
8065	5	67144	1
8065	5	32586	-1
48582	6	61195	1
48582	6	40143	-1
41008	0	33529	1
41008	0	6987	-1
73254	5	68603	1
73254	5	34235	-1
20548	1	38208	1
20548	1	25268	-1
27002	5	25707	1
27002	5	55382	-1
26621	4	70926	1
26621	4	20992	-1
31478	1	38208	1
31478	1	52865	-1
46348	0	33529	1
46348	0	6987	-1
49892	6	16439	1
49892	6	10352	-1
69278	1	28963	1
69278	1	65222	-1
48513	5	25707	1
48513	5	11944	-1
15539	0	6987	1
15539	0	33529	-1
50775	0	33529	1
50775	0	6987	-1
25892	6	65641	1
25892	6	39192	-1
2192	4	71201	1
2192	4	61500	-1
47209	3	38358	1
47209	3	787	-1
16044	5	253	1
16044	5	33765	-1
54165	5	41731	1
54165	5	9128	-1
5801	1	28705	1
5801	1	62376	-1
34045	0	33529	1
34045	0	6987	-1
32489	5	51340	1
32489	5	59226	-1
58081	0	6987	1
58081	0	33529	-1
36711	6	43982	1
36711	6	45002	-1
4386	0	33529	1
4386	0	6987	-1
51209	5	11245	1
51209	5	48894	-1
63841	0	33529	1
63841	0	6987	-1
8063	5	69103	1
8063	5	36913	-1
5983	0	33529	1
5983	0	6987	-1
70051	3	41592	1
70051	3	49496	-1
62812	2	68780	1
62812	2	44157	-1
41133	0	33529	1
41133	0	6987	-1
20660	2	28085	1
20660	2	9188	-1
59718	5	45851	1
59718	5	39200	-1
63748	5	70468	1
63748	5	34432	-1
42334	1	32607	1
42334	1	30613	-1
4224	5	9128	1
4224	5	35179	-1
28861	0	33529	1
28861	0	6987	-1
34255	5	14058	1
34255	5	67837	-1
40883	1	38208	1
40883	1	19449	-1
34061	1	67960	1
34061	1	40374	-1
205	5	16735	1
205	5	59587	-1
73237	0	6987	1
73237	0	33529	-1
10554	5	33186	1
10554	5	23718	-1
34923	1	28705	1
34923	1	4317	-1
17466	5	8547	1
17466	5	69016	-1
33866	0	33529	1
33866	0	6987	-1
64728	4	30010	1
64728	4	27760	-1
49026	0	33529	1
49026	0	6987	-1
15443	5	16735	1
15443	5	56079	-1
37127	3	38358	1
37127	3	58391	-1
11806	4	10004	1
11806	4	14045	-1
33996	0	33529	1
33996	0	6987	-1
44292	6	51984	1
44292	6	38379	-1
836	3	38358	1
836	3	30266	-1
20572	6	43982	1
20572	6	7470	-1
10488	2	15041	1
10488	2	39820	-1
33247	1	67960	1
33247	1	36968	-1
32041	4	59869	1
32041	4	59604	-1
30202	0	33529	1
30202	0	6987	-1
56608	1	46789	1
56608	1	62009	-1
29314	5	25707	1
29314	5	36591	-1
55478	5	55382	1
55478	5	11125	-1
12329	0	33529	1
12329	0	6987	-1
17797	1	44711	1
17797	1	64079	-1
29674	5	31827	1
29674	5	9898	-1
63573	1	28705	1
63573	1	10648	-1
64065	5	11914	1
64065	5	68603	-1
61625	1	32607	1
61625	1	9141	-1
34565	1	38208	1
34565	1	46789	-1
9190	5	10805	1
9190	5	54880	-1
68181	2	10962	1
68181	2	50957	-1
9654	0	33529	1
9654	0	6987	-1
2944	5	55893	1
2944	5	4627	-1
17393	3	23272	1
17393	3	30122	-1
67688	0	33529	1
67688	0	6987	-1
59994	1	32607	1
59994	1	8176	-1
64983	5	11914	1
64983	5	39021	-1
55984	5	51340	1
55984	5	15563	-1
8257	5	31355	1
8257	5	64219	-1
35831	1	49554	1
35831	1	69084	-1
5844	0	33529	1
5844	0	6987	-1
48335	0	33529	1
48335	0	6987	-1
10618	6	65641	1
10618	6	70491	-1
57146	1	28705	1
57146	1	54745	-1
50127	0	33529	1
50127	0	6987	-1
75010	5	53645	1
75010	5	64915	-1
51308	0	33529	1
51308	0	6987	-1
26327	4	9261	1
26327	4	74339	-1
42373	5	35808	1
42373	5	24407	-1
67727	1	28705	1
67727	1	8030	-1
27381	1	28705	1
27381	1	57262	-1
55643	0	33529	1
55643	0	6987	-1
47551	1	38208	1
47551	1	5925	-1
42169	4	29042	1
42169	4	3562	-1
2021	5	21072	1
2021	5	68627	-1
59140	2	15041	1
59140	2	22770	-1
278	5	25774	1
278	5	28906	-1
18817	5	38387	1
18817	5	9033	-1
50176	5	25707	1
50176	5	253	-1
23161	0	6987	1
23161	0	33529	-1
5677	1	28705	1
5677	1	10200	-1
62158	5	59261	1
62158	5	68263	-1
18813	5	17017	1
18813	5	8872	-1
14406	0	33529	1
14406	0	6987	-1
21370	0	33529	1
21370	0	6987	-1
71824	0	33529	1
71824	0	6987	-1
61082	5	68603	1
61082	5	25838	-1
7925	5	67144	1
7925	5	28256	-1
1142	4	31472	1
1142	4	48938	-1
28204	5	24777	1
28204	5	12560	-1
1794	4	45605	1
1794	4	56743	-1
34866	5	68603	1
34866	5	3541	-1
4833	0	33529	1
4833	0	6987	-1
74465	3	56695	1
74465	3	64200	-1
50438	0	6987	1
50438	0	33529	-1
32655	5	16735	1
32655	5	11741	-1
46310	1	28705	1
46310	1	1685	-1
70303	6	44328	1
70303	6	1269	-1
39808	4	28951	1
39808	4	2095	-1
70319	4	39141	1
70319	4	17636	-1
39734	0	33529	1
39734	0	6987	-1
48025	5	72619	1
48025	5	70580	-1
43919	5	41417	1
43919	5	10270	-1
6551	5	25838	1
6551	5	43950	-1
42152	3	38358	1
42152	3	8533	-1
66308	2	19600	1
66308	2	64357	-1
28521	5	31827	1
28521	5	23718	-1
34440	0	33529	1
34440	0	6987	-1
10957	5	11914	1
10957	5	54880	-1
67776	3	74925	1
67776	3	58909	-1
45631	3	56695	1
45631	3	49496	-1
42704	1	8176	1
42704	1	58878	-1
38906	1	28787	1
38906	1	62967	-1
67415	0	33529	1
67415	0	6987	-1
41720	5	24777	1
41720	5	23799	-1
52724	5	8547	1
52724	5	41731	-1
59613	1	28705	1
59613	1	8011	-1
562	2	15041	1
562	2	42221	-1
41556	1	67960	1
41556	1	27796	-1
30666	5	11914	1
30666	5	12190	-1
39226	5	45804	1
39226	5	60053	-1
5679	1	32607	1
5679	1	73717	-1
60483	5	68603	1
60483	5	28906	-1
73168	5	29223	1
73168	5	61978	-1
16943	0	33529	1
16943	0	6987	-1
32096	6	16439	1
32096	6	30600	-1
73260	3	28085	1
73260	3	63830	-1
8260	0	33529	1
8260	0	6987	-1
60810	6	39482	1
60810	6	52047	-1
65298	3	18090	1
65298	3	10178	-1
13180	1	28705	1
13180	1	30613	-1
55568	0	33529	1
55568	0	6987	-1
5051	0	33529	1
5051	0	6987	-1
5573	5	565	1
5573	5	72624	-1
44278	0	33529	1
44278	0	6987	-1
5505	1	26271	1
5505	1	73094	-1
10256	1	28705	1
10256	1	3816	-1
60543	0	33529	1
60543	0	6987	-1
23032	0	33529	1
23032	0	6987	-1
35012	0	33529	1
35012	0	6987	-1
40072	5	25707	1
40072	5	21284	-1
31586	6	51984	1
31586	6	29693	-1
16307	1	28705	1
16307	1	54765	-1
15132	5	68603	1
15132	5	33765	-1
60147	0	33529	1
60147	0	6987	-1
37238	5	68603	1
37238	5	67719	-1
50720	1	69084	1
50720	1	48005	-1
24103	1	9141	1
24103	1	52049	-1
45572	0	33529	1
45572	0	6987	-1
51063	5	16735	1
51063	5	42970	-1
31311	5	24777	1
31311	5	52921	-1
70768	1	8373	1
70768	1	20301	-1
17566	3	21247	1
17566	3	14753	-1
45643	5	28757	1
45643	5	42561	-1
10476	5	253	1
10476	5	48894	-1
53222	5	26196	1
53222	5	58571	-1
20055	0	33529	1
20055	0	6987	-1
71774	0	33529	1
71774	0	6987	-1
34704	4	7861	1
34704	4	51781	-1
44870	0	33529	1
44870	0	6987	-1
51203	0	33529	1
51203	0	6987	-1
74079	0	33529	1
74079	0	6987	-1
30634	1	28705	1
30634	1	44780	-1
63245	4	52529	1
63245	4	30856	-1
55804	1	67960	1
55804	1	56229	-1
55640	3	28085	1
55640	3	44279	-1
10335	6	61264	1
10335	6	60498	-1
54257	3	38358	1
54257	3	14171	-1
4971	1	28705	1
4971	1	8176	-1
2141	5	31827	1
2141	5	59587	-1
10305	3	23980	1
10305	3	67114	-1
56914	1	9141	1
56914	1	64704	-1
3396	3	23980	1
3396	3	67114	-1
43273	3	28085	1
43273	3	67114	-1
29870	0	33529	1
29870	0	6987	-1
49423	2	14967	1
49423	2	54320	-1
65415	5	8547	1
65415	5	17509	-1
41235	1	9141	1
41235	1	56326	-1
39615	1	28705	1
39615	1	10578	-1
7967	5	19136	1
7967	5	25325	-1
26920	5	9769	1
26920	5	54375	-1
24417	3	56695	1
24417	3	27327	-1
26933	1	28705	1
26933	1	73590	-1
32438	0	6987	1
32438	0	33529	-1
39846	1	49554	1
39846	1	64357	-1
64460	1	38208	1
64460	1	25449	-1
51614	1	28705	1
51614	1	35821	-1
20404	6	36467	1
20404	6	638	-1
67108	1	32607	1
67108	1	1853	-1
50838	0	33529	1
50838	0	6987	-1
7654	5	8547	1
7654	5	52809	-1
30983	5	11914	1
30983	5	18903	-1
68834	1	49554	1
68834	1	46789	-1
51655	5	67144	1
51655	5	14555	-1
1839	1	46789	1
1839	1	74752	-1
60537	0	33529	1
60537	0	6987	-1
61535	5	24777	1
61535	5	42455	-1
56943	0	33529	1
56943	0	6987	-1
12603	1	49554	1
12603	1	12416	-1
60191	6	44328	1
60191	6	74101	-1
35913	0	33529	1
35913	0	6987	-1
5787	2	20301	1
5787	2	11013	-1
177	1	28705	1
177	1	12302	-1
31896	5	11914	1
31896	5	58797	-1
69932	5	56153	1
69932	5	63937	-1
59948	5	40548	1
59948	5	3541	-1
29475	4	59757	1
29475	4	34124	-1
13703	5	9769	1
13703	5	50174	-1
40409	1	44036	1
40409	1	73994	-1
70897	1	9141	1
70897	1	32263	-1
9246	1	25268	1
9246	1	39419	-1
25201	1	28705	1
25201	1	39419	-1
39804	5	24777	1
39804	5	1996	-1
25349	1	28705	1
25349	1	27196	-1
8952	5	51340	1
8952	5	73053	-1
7073	4	7727	1
7073	4	18676	-1
73426	1	28705	1
73426	1	56229	-1
53912	1	28705	1
53912	1	26271	-1
31114	0	33529	1
31114	0	6987	-1
45258	0	33529	1
45258	0	6987	-1
69986	5	11914	1
69986	5	71062	-1
72259	6	44328	1
72259	6	25991	-1
47988	5	48671	1
47988	5	8923	-1
16013	1	28705	1
16013	1	841	-1
37326	1	28705	1
37326	1	66138	-1
32257	1	28705	1
32257	1	3816	-1
65620	5	25707	1
65620	5	32520	-1
41207	5	21284	1
41207	5	66459	-1
8882	1	32607	1
8882	1	9757	-1
71981	2	68780	1
71981	2	19057	-1
68327	5	68603	1
68327	5	54159	-1
6426	6	18594	1
6426	6	62523	-1
29701	3	19350	1
29701	3	10178	-1
14955	0	33529	1
14955	0	6987	-1
66550	4	10602	1
66550	4	8511	-1
745	5	68231	1
745	5	31778	-1
6093	0	33529	1
6093	0	6987	-1
27165	1	8373	1
27165	1	23676	-1
56122	5	21284	1
56122	5	34150	-1
15659	4	64030	1
15659	4	72589	-1
16517	5	9128	1
16517	5	16735	-1
1617	4	71375	1
1617	4	38509	-1
52506	0	33529	1
52506	0	6987	-1
30186	5	34432	1
30186	5	71168	-1
38222	5	42455	1
38222	5	31778	-1
61063	5	10805	1
61063	5	46518	-1
42391	5	11914	1
42391	5	14810	-1
44923	4	59863	1
44923	4	72615	-1
42478	2	43744	1
42478	2	41411	-1
10464	5	21072	1
10464	5	60053	-1
17752	6	21368	1
17752	6	37529	-1
40874	5	71757	1
40874	5	28906	-1
41277	0	6987	1
41277	0	33529	-1
74312	0	33529	1
74312	0	6987	-1
12115	1	32173	1
12115	1	56326	-1
15132	0	6987	1
15132	0	33529	-1
58843	0	33529	1
58843	0	6987	-1
37809	5	25707	1
37809	5	32972	-1
37316	0	33529	1
37316	0	6987	-1
49637	5	12560	1
49637	5	9351	-1
49917	1	28705	1
49917	1	64704	-1
50617	0	33529	1
50617	0	6987	-1
314	1	25268	1
314	1	64357	-1
30682	5	12560	1
30682	5	68248	-1
44975	0	33529	1
44975	0	6987	-1
73928	0	33529	1
73928	0	6987	-1
39022	1	8030	1
39022	1	66196	-1
847	5	70133	1
847	5	55412	-1
52523	1	62967	1
52523	1	41221	-1
62578	5	26082	1
62578	5	34877	-1
51556	0	33529	1
51556	0	6987	-1
7972	4	30856	1
7972	4	54838	-1
22820	0	33529	1
22820	0	6987	-1
7514	5	25707	1
7514	5	25237	-1
31965	5	11914	1
31965	5	34027	-1
25952	1	73840	1
25952	1	12302	-1
41952	1	64703	1
41952	1	6878	-1
72316	5	11914	1
72316	5	55356	-1
42042	3	57672	1
42042	3	32926	-1
45406	6	6432	1
45406	6	32109	-1
50622	4	6440	1
50622	4	59604	-1
46171	1	25268	1
46171	1	64079	-1
32724	0	6987	1
32724	0	33529	-1
59606	1	28705	1
59606	1	59531	-1
71336	0	33529	1
71336	0	6987	-1
17760	4	59397	1
17760	4	27147	-1
60201	3	38358	1
60201	3	41160	-1
31693	1	32173	1
31693	1	64357	-1
17436	0	33529	1
17436	0	6987	-1
1182	0	33529	1
1182	0	6987	-1
43161	0	33529	1
43161	0	6987	-1
47373	0	33529	1
47373	0	6987	-1
54377	1	28705	1
54377	1	37092	-1
32978	3	787	1
32978	3	33973	-1
10727	1	28705	1
10727	1	54580	-1
24761	2	21105	1
24761	2	11840	-1
38898	0	33529	1
38898	0	6987	-1
13361	3	69922	1
13361	3	64200	-1
21113	1	28705	1
21113	1	1345	-1
13787	0	33529	1
13787	0	6987	-1
28684	1	28705	1
28684	1	43470	-1
40131	4	23985	1
40131	4	25064	-1
53531	4	72480	1
53531	4	1692	-1
34270	0	33529	1
34270	0	6987	-1
38614	5	31827	1
38614	5	69851	-1
50775	5	68231	1
50775	5	31827	-1
9498	6	61812	1
9498	6	10187	-1
16611	1	25268	1
16611	1	62565	-1
4156	5	10805	1
4156	5	74942	-1
51913	1	32607	1
51913	1	14795	-1
913	0	33529	1
913	0	6987	-1
44946	0	33529	1
44946	0	6987	-1
30090	4	64705	1
30090	4	38783	-1
7346	1	28705	1
7346	1	64270	-1
30085	5	42561	1
30085	5	63937	-1
39537	3	38358	1
39537	3	33318	-1
32710	5	11914	1
32710	5	51844	-1
44897	0	33529	1
44897	0	6987	-1
8855	1	9141	1
8855	1	48005	-1
66242	4	39374	1
66242	4	59757	-1
19333	0	33529	1
