40853	20	131253
37509	20	131253
29636	20	131253
31230	20	131253
13299	20	131253
18407	20	131253
39703	20	131253
31693	20	131262
31149	20	131260
7432	20	131260
30487	20	131260
46191	20	131272
11036	20	131262
20331	20	131262
45228	20	131262
9405	20	131262
13285	20	131262
9257	20	131262
42718	20	131262
19413	20	131261
6252	20	131261
20068	20	131261
19169	20	131275
30078	20	131253
29236	20	131272
46125	20	131272
21293	20	131272
10622	20	131262
36146	20	131262
24520	20	131262
40784	20	131262
18042	20	131277
10214	20	131277
27351	20	131277
10491	20	131273
6338	20	131273
3054	20	131256
40099	20	131256
46872	20	131256
18147	20	131256
29883	20	131256
21948	20	131256
36124	20	131256
29966	20	131256
5126	20	131256
15266	20	131256
2727	20	131281
2546	20	131281
26709	20	131281
50585	20	131281
11989	20	131281
26008	20	131281
21992	20	131281
51246	20	131281
3969	20	131281
41618	20	131281
44537	20	131281
34800	20	131281
51423	20	131281
9377	20	131281
46358	20	131281
3297	20	131281
39330	20	131281
9860	20	131281
26558	20	131281
42683	20	131281
34187	20	131281
25504	20	131281
21029	20	131281
9798	20	131281
44027	20	131281
46377	20	131281
18471	20	131270
4837	20	131270
35078	20	131270
22667	20	131270
29896	20	131270
21758	20	131270
18033	20	131270
35673	20	131270
39563	20	131270
46927	20	131270
24976	20	131270
26673	20	131270
16430	20	131270
3716	20	131270
33322	20	131270
49745	20	131270
31869	20	131270
6658	20	131270
33858	20	131270
41042	20	131270
38412	20	131270
47974	20	131270
35325	20	131270
26726	20	131270
45897	20	131270
49555	20	131270
44290	20	131270
10456	20	131270
19949	20	131270
31750	20	131252
3167	20	131252
31583	20	131252
14258	20	131252
51008	20	131252
6733	20	131252
27298	20	131252
4918	20	131252
19035	20	131252
34412	20	131252
28303	20	131252
36107	20	131252
34938	20	131252
34661	20	131274
33034	20	131274
15816	20	131274
22415	20	131277
2939	20	131257
47713	20	131257
37976	20	131257
7297	20	131257
2476	20	131257
41896	20	131257
33779	20	131257
49913	20	131257
16722	20	131257
51500	20	131257
26397	20	131257
3360	20	131257
40596	20	131257
35173	20	131257
20086	20	131277
36204	20	131268
10393	20	131276
6961	20	131280
24690	20	131275
38268	20	131279
33567	20	131264
4001	20	131277
10485	20	131277
22154	20	131277
42497	20	131277
50441	20	131277
1690	20	131277
52120	20	131277
51971	20	131277
48666	20	131277
29938	20	131277
51499	20	131273
23490	20	131273
24370	20	131273
15988	20	131253
13074	20	131272
50514	20	131272
14298	20	131272
7725	20	131266
40824	20	131262
44445	20	131257
32792	20	131257
17889	20	131257
29456	20	131257
27024	20	131257
41048	20	131277
36305	20	131274
32380	20	131270
31520	20	131270
13410	20	131270
23185	20	131270
1725	20	131270
7357	20	131272
37031	20	131272
38410	20	131272
33150	20	131277
50590	20	131267
45283	20	131275
11075	20	131267
47514	20	131267
38086	20	131272
5585	20	131272
28920	20	131274
30689	20	131252
20972	20	131252
23764	20	131252
46212	20	131275
48344	20	131279
9303	20	131253
1648	20	131257
7868	20	131257
39502	20	131257
39540	20	131257
16521	20	131257
562	20	131257
4559	20	131273
28189	20	131277
4763	20	131261
5948	20	131261
1677	20	131253
15245	20	131277
15418	20	131281
22989	20	131274
23628	20	131274
16344	20	131256
40306	20	131256
1324	20	131256
342	20	131270
7180	20	131252
43569	20	131252
15838	20	131272
49974	20	131268
3580	20	131275
9493	20	131277
43781	20	131277
4161	20	131277
23936	20	131267
13966	20	131275
37972	20	131272
5797	20	131277
26215	20	131277
48735	20	131266
49081	20	131257
46328	20	131257
49331	20	131257
14059	20	131257
17567	20	131277
32716	20	131262
29531	20	131279
24854	20	131260
364	20	131277
29554	20	131277
10324	20	131270
17037	20	131270
1943	20	131270
25923	20	131252
1024	20	131280
17072	20	131277
48311	20	131267
27356	20	131268
31595	20	131268
10624	20	131275
49587	20	131272
26791	20	131272
5231	20	131273
39876	20	131273
41215	20	131257
16562	20	131257
36520	20	131277
46994	20	131277
7016	20	131277
8358	20	131275
48463	20	131274
25588	20	131256
904	20	131272
27290	20	131273
34772	20	131273
30462	20	131273
43826	20	131275
43058	20	131275
49061	20	131272
45622	20	131253
1072	20	131281
22223	20	131281
7708	20	131270
6354	20	131270
23139	20	131252
45470	20	131280
42393	20	131272
26580	20	131253
4241	20	131257
9711	20	131257
39625	20	131267
23303	20	131267
48031	20	131279
30162	20	131279
30064	20	131279
7707	20	131277
18616	20	131277
29325	20	131277
15793	20	131277
38218	20	131277
30741	20	131272
18044	20	131273
34462	20	131281
35516	20	131281
29586	20	131281
35476	20	131281
14223	20	131252
15371	20	131252
35177	20	131252
40249	20	131252
40580	20	131270
8211	20	131252
50734	20	131252
37652	20	131252
42567	20	131253
14731	20	131274
9523	20	131270
35985	20	131270
42696	20	131272
3153	20	131252
46681	20	131252
42173	20	131268
21844	20	131262
13905	20	131257
45053	20	131257
9061	20	131257
7269	20	131257
46277	20	131257
46088	20	131281
10912	20	131281
17413	20	131281
11649	20	131281
28159	20	131274
41487	20	131274
49885	20	131274
51662	20	131275
17061	20	131260
42515	20	131253
41421	20	131260
36297	20	131272
18415	20	131273
51256	20	131273
20808	20	131273
39368	20	131276
50096	20	131268
34275	20	131277
8853	20	131277
6000	20	131256
16719	20	131256
2020	20	131252
47651	20	131272
47774	20	131272
15461	20	131272
10995	20	131275
38580	20	131275
19753	20	131257
6157	20	131270
26419	20	131270
48536	20	131273
885	20	131273
26511	20	131261
29671	20	131272
17721	20	131272
15373	20	131257
30755	20	131257
21744	20	131266
27425	20	131274
18611	20	131256
24907	20	131256
45903	20	131270
3801	20	131270
37265	20	131252
50974	20	131277
30027	20	131277
40944	20	131277
7231	20	131277
42886	20	131277
38255	20	131277
20592	20	131262
26349	20	131267
27575	20	131267
30980	20	131260
39130	20	131253
2128	20	131272
11817	20	131272
39508	20	131272
23414	20	131267
536	20	131253
38934	20	131257
7378	20	131257
775	20	131274
27267	20	131252
35534	20	131272
16636	20	131276
42699	20	131267
28741	20	131277
48905	20	131253
22218	20	131272
568	20	131272
14296	20	131266
40208	20	131272
6845	20	131270
31812	20	131252
31439	20	131264
35189	20	131264
158	20	131264
5353	20	131264
11583	20	131272
23935	20	131262
28983	20	131275
5777	20	131273
24000	20	131273
13837	20	131273
42283	20	131273
5368	20	131253
31361	20	131253
43801	20	131256
51638	20	131270
36571	20	131270
50757	20	131270
11141	20	131270
32259	20	131277
11867	20	131277
14881	20	131277
5120	20	131277
33417	20	131253
12396	20	131253
44815	20	131277
20300	20	131272
1861	20	131257
17803	20	131257
22944	20	131257
24904	20	131257
25784	20	131281
25698	20	131281
34451	20	131281
28390	20	131270
11625	20	131252
19346	20	131275
22731	20	131272
2796	20	131272
50058	20	131260
38209	20	131273
15241	20	131273
38276	20	131273
7644	20	131273
13076	20	131281
12041	20	131274
1493	20	131274
242	20	131274
2825	20	131256
10206	20	131276
32713	20	131276
13384	20	131276
22904	20	131253
49159	20	131253
11204	20	131275
9700	20	131264
41568	20	131264
31713	20	131268
18813	20	131268
22435	20	131272
5433	20	131266
30197	20	131273
37489	20	131273
4328	20	131273
16070	20	131281
51445	20	131281
26176	20	131256
23827	20	131270
28362	20	131252
12267	20	131252
2090	20	131252
10285	20	131252
9946	20	131252
26085	20	131261
25121	20	131261
31373	20	131267
26162	20	131275
42997	20	131257
31630	20	131264
42743	20	131274
9660	20	131274
10732	20	131274
21694	20	131270
37263	20	131270
31573	20	131252
22968	20	131252
23606	20	131272
35614	20	131277
20264	20	131277
51881	20	131277
38391	20	131277
24330	20	131272
20061	20	131272
40427	20	131281
27894	20	131281
15746	20	131281
31487	20	131274
46342	20	131256
38821	20	131252
21523	20	131252
37595	20	131264
32423	20	131257
42680	20	131257
4552	20	131277
10737	20	131273
4375	20	131273
41625	20	131266
48166	20	131264
36136	20	131253
855	20	131274
8537	20	131270
29208	20	131252
21304	20	131252
7535	20	131260
35134	20	131260
40041	20	131262
1077	20	131272
17582	20	131281
29635	20	131274
39520	20	131252
52052	20	131252
51099	20	131253
34418	20	131268
27335	20	131268
7914	20	131272
23270	20	131273
33821	20	131273
29845	20	131252
29073	20	131252
11604	20	131261
36727	20	131253
27538	20	131276
44228	20	131262
14771	20	131262
43426	20	131272
38575	20	131272
29214	20	131272
51353	20	131272
20635	20	131260
42620	20	131260
42611	20	131260
51838	20	131260
48531	20	131253
6514	20	131277
9744	20	131264
17911	20	131267
49707	20	131267
39521	20	131273
45811	20	131253
34043	20	131281
29375	20	131274
25028	20	131274
43193	20	131274
37797	20	131274
44639	20	131274
46911	20	131270
40487	20	131270
41964	20	131270
268	20	131270
22536	20	131270
7047	20	131252
45858	20	131252
10649	20	131264
512	20	131253
16821	20	131268
13145	20	131276
17494	20	131272
15782	20	131260
31668	20	131257
48821	20	131273
10477	20	131273
36349	20	131273
42188	20	131280
28523	20	131280
39232	20	131280
11526	20	131280
50180	20	131257
50172	20	131257
5769	20	131281
2318	20	131281
3833	20	131256
7424	20	131252
36830	20	131272
34357	20	131257
14529	20	131257
37504	20	131257
9735	20	131270
29281	20	131252
17995	20	131252
34119	20	131252
37662	20	131252
24519	20	131252
32603	20	131262
4754	20	131277
100	20	131277
42131	20	131257
48127	20	131257
7204	20	131257
10742	20	131275
21670	20	131264
28214	20	131266
29108	20	131266
28706	20	131266
11297	20	131260
1913	20	131260
36656	20	131273
11500	20	131273
48509	20	131273
45926	20	131273
49383	20	131260
47277	20	131272
40456	20	131268
39212	20	131257
48800	20	131268
11808	20	131281
43259	20	131256
48641	20	131270
8029	20	131252
744	20	131262
10604	20	131276
19614	20	131260
13437	20	131266
50522	20	131272
33510	20	131272
31982	20	131275
41697	20	131275
22045	20	131274
42802	20	131274
51011	20	131270
7826	20	131252
17704	20	131252
11514	20	131268
25583	20	131268
912	20	131268
32859	20	131268
45586	20	131281
14217	20	131281
24897	20	131256
32654	20	131264
10253	20	131273
46102	20	131270
43714	20	131252
3177	20	131274
351	20	131281
36758	20	131281
38627	20	131252
30879	20	131270
264	20	131272
2496	20	131272
49395	20	131272
27112	20	131272
27548	20	131257
28457	20	131264
31684	20	131264
10383	20	131273
33216	20	131273
29027	20	131273
26733	20	131252
194	20	131252
12543	20	131252
41809	20	131252
21917	20	131279
17577	20	131253
5752	20	131253
9049	20	131267
295	20	131266
34667	20	131262
6559	20	131262
39024	20	131262
12424	20	131253
24206	20	131253
29398	20	131267
31726	20	131267
36717	20	131279
1653	20	131272
39774	20	131275
25738	20	131275
3302	20	131277
8055	20	131280
20002	20	131280
19403	20	131272
17602	20	131268
22208	20	131267
19579	20	131281
46459	20	131274
39492	20	131270
5389	20	131270
10525	20	131270
13702	20	131252
16347	20	131252
31256	20	131252
11097	20	131252
11564	20	131270
35645	20	131270
1273	20	131257
37047	20	131257
33059	20	131277
8015	20	131277
9722	20	131273
32056	20	131273
7737	20	131273
37835	20	131262
869	20	131267
13302	20	131267
37784	20	131280
7214	20	131280
48555	20	131280
45843	20	131253
7125	20	131281
26875	20	131281
16398	20	131281
47031	20	131274
2930	20	131256
44234	20	131256
39345	20	131256
45900	20	131270
20905	20	131270
50431	20	131252
7412	20	131262
43666	20	131262
50957	20	131276
43596	20	131257
31637	20	131257
16495	20	131272
2083	20	131272
39864	20	131272
3480	20	131268
42220	20	131277
37495	20	131277
39163	20	131277
15045	20	131267
14588	20	131257
46937	20	131257
44906	20	131272
32495	20	131272
2156	20	131257
43260	20	131257
20990	20	131257
49677	20	131257
19412	20	131257
48254	20	131277
22755	20	131277
7691	20	131277
18731	20	131268
44392	20	131268
20059	20	131268
41358	20	131277
18686	20	131277
40213	20	131277
46533	20	131277
25570	20	131273
19775	20	131273
34716	20	131268
35033	20	131262
40097	20	131264
44087	20	131272
34201	20	131264
42584	20	131257
29262	20	131268
9947	20	131268
14965	20	131280
44565	20	131272
11405	20	131277
4365	20	131279
47384	20	131267
11217	20	131257
43623	20	131257
14805	20	131272
29859	20	131262
17232	20	131274
36587	20	131274
42991	20	131252
50600	20	131252
973	20	131274
6829	20	131274
10929	20	131274
9154	20	131270
43344	20	131270
19859	20	131270
22728	20	131252
51595	20	131267
31122	20	131267
1025	20	131272
19011	20	131257
47865	20	131257
45957	20	131277
50280	20	131277
12726	20	131277
7656	20	131277
3329	20	131277
14087	20	131268
7716	20	131268
8959	20	131262
9228	20	131264
6415	20	131277
17484	20	131277
48200	20	131257
8228	20	131272
25747	20	131277
12857	20	131277
31797	20	131261
25577	20	131261
768	20	131277
33787	20	131274
38762	20	131256
33874	20	131256
17341	20	131270
31531	20	131252
5923	20	131252
51573	20	131264
15657	20	131275
13838	20	131279
47853	20	131274
28264	20	131256
27747	20	131256
14476	20	131256
35462	20	131256
43205	20	131256
33635	20	131256
49778	20	131256
25319	20	131256
16935	20	131256
13022	20	131256
6735	20	131276
49174	20	131274
9043	20	131270
9499	20	131252
7606	20	131252
28227	20	131252
47957	20	131252
37978	20	131257
26938	20	131257
13524	20	131277
5206	20	131276
292	20	131261
32038	20	131261
29474	20	131277
18822	20	131273
43410	20	131273
19158	20	131273
25227	20	131273
15090	20	131273
18129	20	131273
37270	20	131273
4037	20	131273
6595	20	131273
36147	20	131273
21392	20	131273
46380	20	131271
35121	20	131271
32464	20	131271
35870	20	131271
10438	20	131271
3303	20	131271
40218	20	131271
69	20	131271
3067	20	131271
14140	20	131271
18592	20	131271
33942	20	131271
29387	20	131271
28255	20	131271
9313	20	131271
4608	20	131271
5470	20	131271
16355	20	131271
32041	20	131271
11531	20	131271
24108	20	131271
8508	20	131271
47560	20	131271
6449	20	131257
17752	20	131257
4535	20	131257
49129	20	131257
12426	20	131257
28761	20	131257
31222	20	131257
10808	20	131271
25687	20	131271
41723	20	131271
15064	20	131257
9745	20	131257
9753	20	131271
64	20	131271
13978	20	131271
11882	20	131271
20721	20	131271
21395	20	131271
51708	20	131271
12469	20	131257
22558	20	131257
29510	20	131266
28259	20	131280
10547	20	131280
39427	20	131254
35273	20	131254
17981	20	131254
17753	20	131277
7703	20	131277
13955	20	131267
49297	20	131263
50342	20	131272
12618	20	131254
42314	20	131254
45311	20	131279
22871	20	131272
32908	20	131271
27988	20	131267
35017	20	131272
35317	20	131272
26691	20	131257
41868	20	131257
21400	20	131257
17177	20	131254
11252	20	131266
4446	20	131268
37084	20	131257
31576	20	131277
17783	20	131277
3899	20	131267
26961	20	131272
19551	20	131271
38922	20	131260
7783	20	131254
17565	20	131254
30227	20	131280
9052	20	131257
46216	20	131257
46004	20	131275
28718	20	131272
42398	20	131272
42660	20	131279
36903	20	131279
15469	20	131277
16038	20	131260
40238	20	131260
28339	20	131260
11885	20	131257
32078	20	131254
1171	20	131254
28386	20	131272
46042	20	131257
25531	20	131257
43032	20	131257
24772	20	131257
13535	20	131268
24527	20	131277
47362	20	131277
50409	20	131277
22414	20	131277
39721	20	131262
36998	20	131280
28020	20	131275
49102	20	131254
29038	20	131254
38545	20	131254
30420	20	131271
13676	20	131272
15771	20	131272
27654	20	131272
21810	20	131260
2278	20	131260
30876	20	131266
35701	20	131277
9175	20	131277
22990	20	131272
44274	20	131272
4348	20	131271
48690	20	131271
26314	20	131271
2049	20	131268
18721	20	131260
16664	20	131260
9028	20	131277
19241	20	131264
44739	20	131253
19002	20	131253
28009	20	131253
43640	20	131257
15886	20	131275
23978	20	131254
2151	20	131277
30557	20	131277
25572	20	131277
51049	20	131279
5149	20	131277
49085	20	131277
38730	20	131277
22626	20	131277
19020	20	131277
43283	20	131267
31074	20	131272
45637	20	131272
1607	20	131271
3327	20	131271
46666	20	131271
31809	20	131272
32217	20	131273
34061	20	131273
24593	20	131273
652	20	131254
5557	20	131271
39198	20	131271
40173	20	131277
44573	20	131277
42735	20	131279
42769	20	131268
1078	20	131260
49749	20	131261
10635	20	131257
9627	20	131257
32655	20	131257
49512	20	131277
11772	20	131275
46242	20	131277
5341	20	131277
51260	20	131277
49822	20	131267
49547	20	131277
41063	20	131277
50298	20	131277
25573	20	131277
21228	20	131277
33578	20	131271
23017	20	131271
41727	20	131281
9923	20	131281
31335	20	131281
39900	20	131281
42195	20	131274
2542	20	131274
28198	20	131274
14890	20	131274
38292	20	131256
12483	20	131256
48219	20	131256
14912	20	131270
18304	20	131270
4658	20	131270
37626	20	131270
33857	20	131270
10793	20	131252
1045	20	131252
36686	20	131252
25737	20	131252
16756	20	131252
21627	20	131252
14954	20	131252
5285	20	131263
16957	20	131257
32574	20	131257
34037	20	131264
44850	20	131264
23593	20	131266
4108	20	131272
11724	20	131254
35689	20	131270
49063	20	131270
36031	20	131270
21561	20	131252
47760	20	131252
6729	20	131253
52109	20	131271
29968	20	131271
7699	20	131271
22701	20	131271
37924	20	131271
6411	20	131267
41259	20	131267
43532	20	131279
17392	20	131280
34530	20	131272
35364	20	131272
42636	20	131280
35269	20	131280
25931	20	131257
38693	20	131257
29036	20	131257
35885	20	131257
40595	20	131257
38215	20	131257
34686	20	131273
29561	20	131277
14425	20	131260
4867	20	131271
29245	20	131271
35306	20	131271
26716	20	131271
50648	20	131277
31949	20	131275
34608	20	131277
15751	20	131254
20558	20	131254
47087	20	131271
4474	20	131271
36205	20	131262
33019	20	131277
23049	20	131260
45869	20	131254
32843	20	131268
51428	20	131276
37753	20	131277
20810	20	131277
34906	20	131277
23675	20	131257
42181	20	131257
16021	20	131257
50282	20	131264
7017	20	131277
43122	20	131277
7836	20	131254
38175	20	131254
44923	20	131272
11783	20	131272
45415	20	131271
7198	20	131271
41	20	131271
43413	20	131273
6332	20	131273
21479	20	131273
30770	20	131264
51552	20	131277
48860	20	131277
17722	20	131267
32744	20	131267
18639	20	131266
46542	20	131271
24286	20	131271
2497	20	131271
26623	20	131271
29503	20	131271
4789	20	131281
43371	20	131274
44772	20	131274
6429	20	131274
7351	20	131274
48285	20	131274
16317	20	131256
17615	20	131256
24622	20	131256
12721	20	131256
18457	20	131256
40251	20	131256
41199	20	131256
46919	20	131270
44435	20	131270
26007	20	131270
43968	20	131252
22443	20	131252
12999	20	131252
17854	20	131275
23037	20	131272
32610	20	131277
49352	20	131268
5487	20	131254
33370	20	131257
31621	20	131277
42509	20	131277
3511	20	131277
4638	20	131277
20726	20	131260
9869	20	131260
3491	20	131256
39250	20	131252
3346	20	131277
5409	20	131273
41026	20	131257
49234	20	131254
8986	20	131254
43862	20	131254
42192	20	131263
46076	20	131271
11643	20	131271
15473	20	131271
37856	20	131272
26251	20	131272
33695	20	131272
18403	20	131279
1159	20	131257
29606	20	131272
27939	20	131254
26331	20	131254
15321	20	131253
33841	20	131253
40329	20	131253
27276	20	131253
20767	20	131277
23972	20	131253
18976	20	131261
43247	20	131253
29826	20	131253
33163	20	131253
34455	20	131253
26690	20	131253
34573	20	131253
26149	20	131253
29657	20	131276
40865	20	131261
8388	20	131277
35578	20	131268
5144	20	131262
50908	20	131262
27226	20	131266
36252	20	131254
49276	20	131274
40525	20	131270
2444	20	131270
1600	20	131252
47291	20	131252
27477	20	131252
45365	20	131252
33229	20	131274
8911	20	131270
11157	20	131270
38167	20	131270
12835	20	131271
31465	20	131271
36972	20	131271
47870	20	131271
22920	20	131271
29408	20	131279
17191	20	131254
48837	20	131267
8839	20	131271
3284	20	131277
50433	20	131272
19917	20	131271
7337	20	131271
12570	20	131271
35038	20	131257
35131	20	131268
15507	20	131270
43208	20	131270
2038	20	131252
36574	20	131262
27331	20	131272
7403	20	131272
31172	20	131254
47199	20	131254
44195	20	131254
9544	20	131254
45234	20	131263
6055	20	131263
39257	20	131263
13021	20	131277
36486	20	131277
35954	20	131277
36627	20	131260
51083	20	131260
39356	20	131254
20717	20	131254
23032	20	131280
46305	20	131277
43023	20	131257
50271	20	131257
26741	20	131257
28322	20	131272
38382	20	131272
17340	20	131253
32861	20	131253
49762	20	131253
23539	20	131253
33292	20	131253
11606	20	131268
28310	20	131268
7982	20	131268
37131	20	131277
28147	20	131277
31250	20	131257
9311	20	131257
9995	20	131277
6466	20	131277
15936	20	131254
48741	20	131254
26441	20	131254
3403	20	131262
32804	20	131264
29044	20	131264
39997	20	131276
36834	20	131276
16760	20	131267
34304	20	131271
35573	20	131271
31271	20	131271
36945	20	131271
45051	20	131272
9315	20	131272
14395	20	131280
24394	20	131280
20082	20	131253
33909	20	131268
47782	20	131257
50828	20	131257
15146	20	131277
18730	20	131277
48527	20	131277
20838	20	131261
47820	20	131254
41918	20	131272
17859	20	131266
38493	20	131266
15244	20	131277
33482	20	131277
29842	20	131263
43524	20	131254
894	20	131271
39907	20	131271
17584	20	131271
25647	20	131277
17182	20	131272
11709	20	131272
9533	20	131272
20182	20	131254
24455	20	131254
11219	20	131254
16981	20	131254
45571	20	131254
4614	20	131254
17497	20	131257
3042	20	131257
47140	20	131257
19856	20	131281
16297	20	131281
3175	20	131274
493	20	131274
2212	20	131274
32004	20	131256
24899	20	131273
43869	20	131273
11657	20	131273
21235	20	131273
34535	20	131273
21908	20	131273
24767	20	131273
40499	20	131273
17108	20	131277
20848	20	131257
21629	20	131257
15839	20	131280
44343	20	131280
4369	20	131280
48691	20	131268
46729	20	131267
23640	20	131272
13829	20	131272
32337	20	131254
6554	20	131254
45054	20	131271
46333	20	131271
14590	20	131271
43146	20	131270
36495	20	131252
7819	20	131260
24486	20	131277
612	20	131277
7917	20	131261
1438	20	131254
4817	20	131257
7786	20	131277
20468	20	131271
45793	20	131271
41103	20	131275
44096	20	131277
41394	20	131277
33953	20	131262
9217	20	131264
45281	20	131264
27089	20	131277
36402	20	131264
51413	20	131264
6545	20	131272
20296	20	131280
20941	20	131280
41968	20	131264
50357	20	131281
48449	20	131281
38850	20	131274
25436	20	131274
23798	20	131270
48347	20	131256
1293	20	131252
26586	20	131252
15335	20	131252
22429	20	131273
41243	20	131273
6232	20	131273
44853	20	131273
37584	20	131273
8334	20	131273
33498	20	131275
3892	20	131254
38520	20	131254
26662	20	131254
5766	20	131277
37849	20	131271
26315	20	131271
8365	20	131257
10572	20	131257
7437	20	131257
47113	20	131272
25904	20	131277
45322	20	131260
42106	20	131264
13530	20	131271
38932	20	131271
23742	20	131271
6062	20	131254
36001	20	131254
49944	20	131254
48138	20	131254
39629	20	131257
24056	20	131268
41503	20	131268
38708	20	131279
12995	20	131275
42211	20	131275
43066	20	131277
3872	20	131254
24871	20	131254
41204	20	131254
9040	20	131280
36703	20	131272
35986	20	131272
16090	20	131277
33400	20	131277
14882	20	131277
28797	20	131260
8510	20	131263
40819	20	131271
48013	20	131271
22614	20	131271
17954	20	131280
43682	20	131280
29773	20	131272
40467	20	131272
22683	20	131272
33920	20	131272
38785	20	131272
44733	20	131277
44230	20	131268
37855	20	131260
39384	20	131272
51572	20	131272
19852	20	131272
31708	20	131272
37193	20	131272
20360	20	131266
47104	20	131266
5082	20	131266
21129	20	131281
43987	20	131270
41021	20	131270
13941	20	131270
1250	20	131270
1688	20	131274
29021	20	131274
42690	20	131252
6128	20	131252
36313	20	131270
35879	20	131270
31984	20	131270
20757	20	131281
818	20	131281
17387	20	131270
1965	20	131252
48631	20	131274
36375	20	131274
17636	20	131281
38768	20	131281
8487	20	131274
46974	20	131274
42624	20	131277
47162	20	131277
33345	20	131277
25258	20	131262
3717	20	131261
18428	20	131271
16704	20	131254
8690	20	131264
19393	20	131264
50729	20	131268
14866	20	131257
51886	20	131257
26513	20	131257
15470	20	131257
26547	20	131262
21171	20	131277
24148	20	131277
47241	20	131277
